Name,day_of_week_at_outcome,Animal Type,Sex upon Outcome,Age upon Outcome,Breed,Color,Outcome Type,Outcome Subtype
0,Saturday,Cat,Spayed Female,4 months,Domestic Shorthair,Black Tabby/White,Adoption,none
1,Thursday,Dog,Spayed Female,4 years,German Shepherd,Black,Rto-Adopt,none
0,Tuesday,Cat,Unknown,2 days,Domestic Shorthair Mix,Gray/White,Transfer,Partner
1,Thursday,Dog,Spayed Female,1 year,Australian Kelpie Mix,Red,Return to Owner,none
0,Friday,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black,Transfer,Partner
1,Tuesday,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby/White,Transfer,Partner
0,Tuesday,Cat,Intact Female,2 years,Domestic Shorthair,Gray/Gray Tabby,Transfer,Partner
0,Friday,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Sunday,Cat,Spayed Female,6 years,Domestic Shorthair Mix,Torbie,Adoption,none
0,Sunday,Dog,Intact Female,2 years,Labrador Retriever Mix,White/Brown,Euthanasia,Suffering
0,Monday,Cat,Intact Female,2 years,Domestic Shorthair,Torbie,Transfer,Snr
1,Wednesday,Dog,Spayed Female,9 years,Pit Bull,White/Gray,Return to Owner,none
1,Friday,Dog,Neutered Male,3 years,Pit Bull Mix,Tan/White,Adoption,none
0,Monday,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown Brindle,Transfer,Partner
1,Thursday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby,Adoption,none
1,Tuesday,Dog,Neutered Male,10 years,Labrador Retriever Mix,Black/White,Adoption,none
0,Tuesday,Other,Intact Male,2 years,Opossum,White/Gray,Euthanasia,Suffering
0,Tuesday,Cat,Intact Female,5 weeks,Domestic Shorthair,Brown Tabby,Transfer,Partner
0,Thursday,Dog,Intact Male,3 weeks,Labrador Retriever Mix,Tan/White,Transfer,Partner
1,Tuesday,Dog,Neutered Male,1 year,Pit Bull Mix,Black/White,Adoption,none
1,Tuesday,Dog,Intact Female,7 months,Labrador Retriever Mix,Black,Return to Owner,none
0,Wednesday,Dog,Neutered Male,5 months,American Pit Bull Terrier Mix,Tan/Black,Adoption,none
1,Friday,Dog,Intact Female,1 year,Pit Bull Mix,Tricolor,Return to Owner,none
1,Monday,Cat,Spayed Female,4 months,Siamese Mix,Seal Point,Adoption,none
1,Saturday,Dog,Spayed Female,2 years,Labrador Retriever/Pit Bull,Brown/White,Return to Owner,none
0,Wednesday,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby/White,Transfer,Snr
0,Tuesday,Cat,Intact Female,4 days,Domestic Shorthair,Brown Tabby/White,Transfer,Partner
0,Thursday,Dog,Spayed Female,2 years,Labrador Retriever Mix,White/Black,Adoption,none
1,Tuesday,Dog,Spayed Female,1 year,Black Mouth Cur Mix,Brown/White,Adoption,none
0,Friday,Cat,Intact Male,1 weeks,Domestic Shorthair,Blue/White,Died,In Kennel
1,Thursday,Dog,Neutered Male,2 years,Cairn Terrier Mix,Tan,Adoption,Foster
1,Tuesday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black,Euthanasia,Suffering
1,Friday,Dog,Neutered Male,3 years,Catahoula Mix,Brown Brindle,Return to Owner,none
0,Monday,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tricolor,Transfer,Partner
1,Friday,Dog,Intact Female,2 years,Pomeranian/Chihuahua Shorthair,Buff,Transfer,Partner
1,Monday,Dog,Intact Male,2 years,Pit Bull Mix,Black/White,Return to Owner,none
1,Saturday,Dog,Neutered Male,11 months,Pit Bull Mix,Chocolate/Tan,Transfer,Partner
1,Friday,Dog,Spayed Female,7 years,Rat Terrier Mix,Tricolor/Black,Adoption,none
1,Saturday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Blue,Transfer,Partner
0,Tuesday,Cat,Intact Female,4 months,Domestic Shorthair Mix,Black,Transfer,SCRP
0,Wednesday,Cat,Neutered Male,3 months,Domestic Shorthair,Brown Tabby,Adoption,none
0,Monday,Dog,Spayed Female,2 months,Border Collie Mix,Black,Adoption,none
1,Tuesday,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Brown Tabby,Return to Owner,none
1,Sunday,Cat,Neutered Male,6 years,Domestic Longhair Mix,Orange Tabby/White,Adoption,none
0,Sunday,Cat,Neutered Male,2 months,Domestic Shorthair,Seal Point,Adoption,Foster
1,Tuesday,Dog,Spayed Female,5 years,Labrador Retriever Mix,Red,Return to Owner,none
0,Sunday,Dog,Intact Female,5 months,Great Pyrenees Mix,White,Transfer,Partner
0,Thursday,Cat,Spayed Female,7 years,Domestic Shorthair,Blue Tabby,Euthanasia,Rabies Risk
1,Thursday,Dog,Intact Male,3 years,German Shepherd,White,Transfer,Partner
0,Tuesday,Cat,Intact Male,2 weeks,Domestic Shorthair,Black/White,Transfer,Partner
1,Tuesday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black,Adoption,none
0,Monday,Dog,Intact Male,1 month,Miniature Poodle Mix,Apricot,Transfer,Partner
1,Sunday,Dog,Spayed Female,5 years,Dachshund Mix,Red,Adoption,none
1,Monday,Dog,Intact Male,2 years,German Shepherd Mix,Black,Euthanasia,Court/Investigation
1,Tuesday,Dog,Spayed Female,3 years,Maltese Mix,White,Adoption,none
1,Wednesday,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Tan,Adoption,none
1,Saturday,Dog,Neutered Male,2 years,Pit Bull,Red/White,Adoption,none
0,Saturday,Dog,Intact Male,2 months,Manchester Terrier,Black/Brown,Transfer,Partner
1,Thursday,Cat,Neutered Male,2 months,Domestic Longhair,Black,Adoption,none
1,Friday,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black/White,Transfer,Partner
1,Monday,Dog,Neutered Male,4 years,Pit Bull,Black Brindle/White,Return to Owner,none
0,Wednesday,Cat,Intact Female,1 month,Domestic Shorthair Mix,Calico,Euthanasia,Suffering
0,Monday,Other,Unknown,4 years,Raccoon Mix,Black/Gray,Euthanasia,Rabies Risk
1,Thursday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby,Adoption,none
1,Saturday,Dog,Neutered Male,8 months,Harrier/Labrador Retriever,White/Tricolor,Adoption,none
1,Saturday,Cat,Spayed Female,4 months,Domestic Shorthair,Black/White,Adoption,none
0,Saturday,Dog,Neutered Male,1 year,Chihuahua Longhair Mix,Tan,Adoption,none
1,Tuesday,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption,none
1,Wednesday,Dog,Intact Male,3 years,Chihuahua Shorthair Mix,White/Tan,Transfer,Partner
0,Friday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie,Transfer,Snr
0,Monday,Dog,Neutered Male,2 months,Great Pyrenees/Labrador Retriever,Black/White,Adoption,none
1,Tuesday,Dog,Neutered Male,2 years,American Staffordshire Terrier Mix,Blue/White,Adoption,none
1,Saturday,Dog,Neutered Male,2 years,Australian Cattle Dog Mix,Tricolor,Return to Owner,none
1,Wednesday,Dog,Spayed Female,1 year,American Pit Bull Terrier Mix,Black Brindle,Adoption,Foster
1,Wednesday,Dog,Neutered Male,9 years,Labrador Retriever Mix,Yellow,Transfer,Partner
0,Saturday,Dog,Intact Male,5 weeks,Labrador Retriever Mix,White/Black,Transfer,Partner
0,Monday,Cat,Neutered Male,2 years,American Shorthair,Brown Tabby,Return to Owner,Field
0,Wednesday,Other,Unknown,2 years,Skunk Mix,Black/White,Euthanasia,Suffering
0,Monday,Cat,Intact Male,1 year,Domestic Shorthair,Orange Tabby/White,Transfer,Snr
0,Monday,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Tuesday,Dog,Spayed Female,3 years,Miniature Poodle,White,Adoption,Foster
1,Sunday,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Monday,Cat,Spayed Female,6 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Wednesday,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Black,Transfer,SCRP
1,Monday,Dog,Spayed Female,11 months,Chihuahua Longhair Mix,Tan,Adoption,none
1,Saturday,Dog,Neutered Male,9 years,Boston Terrier Mix,Brown/White,Return to Owner,none
1,Tuesday,Dog,Spayed Female,1 year,Pit Bull,Tricolor/White,Rto-Adopt,none
0,Tuesday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby/White,Adoption,none
1,Tuesday,Dog,Spayed Female,2 months,Australian Cattle Dog Mix,White/Tan,Adoption,none
0,Friday,Cat,Intact Female,4 weeks,Domestic Shorthair,Gray Tabby,Transfer,Partner
1,Monday,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Saturday,Dog,Spayed Female,18 years,Chihuahua Shorthair,Black/White,Adoption,none
1,Wednesday,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black,Adoption,none
0,Saturday,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby,Transfer,SCRP
0,Tuesday,Dog,Neutered Male,2 years,Cairn Terrier/Cairn Terrier,Tan/White,Adoption,none
1,Sunday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,Adoption,none
1,Thursday,Dog,Intact Male,12 years,Miniature Pinscher Mix,Black/Tan,Return to Owner,none
1,Friday,Dog,Intact Male,2 years,Beagle,White/Tan,Return to Owner,none
0,Tuesday,Cat,Intact Female,1 month,Domestic Shorthair,Orange Tabby,Transfer,Partner
0,Thursday,Other,Unknown,4 days,Rabbit Sh,Brown,Transfer,Partner
1,Saturday,Dog,Neutered Male,4 years,Labrador Retriever/Golden Retriever,Red,Adoption,none
1,Tuesday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,Transfer,Partner
1,Sunday,Dog,Spayed Female,2 years,Border Collie/Labrador Retriever,Tan/Brown,Adoption,none
1,Monday,Dog,Neutered Male,6 months,Pit Bull Mix,Brown Brindle/White,Adoption,none
1,Thursday,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption,Foster
0,Friday,Bird,Unknown,4 weeks,Chicken,Yellow,Died,In Kennel
1,Saturday,Dog,Spayed Female,3 months,Australian Cattle Dog Mix,Tan,Adoption,none
0,Wednesday,Dog,Unknown,3 weeks,Border Collie Mix,White/Cream,Transfer,Partner
0,Thursday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Black/White,Transfer,SCRP
1,Tuesday,Dog,Neutered Male,8 months,Beagle Mix,Tan/White,Return to Owner,none
0,Friday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Orange Tabby,Transfer,SCRP
0,Friday,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Black/White,Transfer,Partner
1,Friday,Dog,Spayed Female,4 years,Papillon Mix,White/Black,Adoption,none
1,Monday,Dog,Spayed Female,6 years,Pit Bull,Tan/White,Rto-Adopt,none
1,Tuesday,Dog,Intact Male,3 years,Standard Poodle/Labrador Retriever,Black/White,Return to Owner,none
1,Sunday,Dog,Spayed Female,3 years,Harrier Mix,Black/Tan,Adoption,none
0,Tuesday,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,Transfer,Partner
0,Friday,Dog,Intact Female,2 weeks,Anatol Shepherd Mix,Sable,Transfer,Partner
1,Sunday,Dog,Intact Male,2 years,Catahoula Mix,Brown Merle/White,Transfer,Partner
1,Wednesday,Dog,Spayed Female,1 year,Pit Bull,Brown,Adoption,Foster
1,Friday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby/White,Return to Owner,none
0,Monday,Other,Unknown,1 year,Bat Mix,Brown,Euthanasia,Rabies Risk
0,Wednesday,Dog,Spayed Female,1 year,Rat Terrier Mix,White/Tricolor,Adoption,none
1,Sunday,Dog,Spayed Female,1 year,Beagle/Black Mouth Cur,Brown,Adoption,none
1,Monday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black,Adoption,none
1,Tuesday,Dog,Neutered Male,1 year,Pit Bull,Brown/White,Adoption,none
1,Saturday,Dog,Neutered Male,3 years,Maltese,White,Adoption,Foster
1,Tuesday,Dog,Neutered Male,8 years,Chihuahua Shorthair,Tan,Return to Owner,none
1,Sunday,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Black,Return to Owner,none
1,Monday,Dog,Spayed Female,5 years,Rottweiler/German Shepherd,Black,Adoption,none
1,Monday,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White,Return to Owner,none
1,Sunday,Dog,Neutered Male,11 months,Chihuahua Longhair Mix,Red/White,Return to Owner,none
1,Monday,Dog,Spayed Female,9 months,Australian Cattle Dog Mix,Brown/White,Adoption,none
1,Tuesday,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Tan/White,Adoption,Foster
1,Tuesday,Dog,Spayed Female,8 months,Australian Cattle Dog/German Shepherd,Tan/White,Adoption,none
0,Monday,Cat,Intact Female,4 years,Domestic Shorthair,Calico/White,Transfer,Partner
1,Thursday,Dog,Neutered Male,8 years,Pekingese Mix,Black,Return to Owner,none
1,Wednesday,Cat,Spayed Female,11 months,Domestic Shorthair Mix,Orange/White,Adoption,none
1,Wednesday,Cat,Neutered Male,9 months,Domestic Medium Hair Mix,Black/White,Adoption,none
1,Wednesday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,Adoption,Foster
1,Thursday,Dog,Intact Male,1 year,Labrador Retriever Mix,Chocolate,Return to Owner,none
1,Sunday,Cat,Spayed Female,2 years,Domestic Shorthair,Torbie,Adoption,none
1,Tuesday,Dog,Spayed Female,1 year,Labrador Retriever Mix,White/Black,Transfer,Partner
1,Saturday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Cream Tabby,Adoption,none
0,Saturday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Gray Tabby/White,Adoption,none
1,Tuesday,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White,Adoption,none
1,Friday,Dog,Spayed Female,7 months,Labrador Retriever,Brown Brindle,Adoption,none
1,Friday,Cat,Neutered Male,1 year,Domestic Medium Hair Mix,Black,Transfer,SCRP
1,Sunday,Dog,Spayed Female,2 months,Boxer Mix,Tricolor,Adoption,none
1,Tuesday,Dog,Neutered Male,8 months,Labrador Retriever/Standard Poodle,Black,Adoption,none
0,Monday,Cat,Intact Male,4 months,Domestic Shorthair Mix,Black,Transfer,Snr
1,Tuesday,Dog,Neutered Male,2 years,Pit Bull Mix,Chocolate/White,Adoption,none
0,Monday,Dog,Neutered Male,3 years,Standard Schnauzer Mix,Gray,Transfer,Partner
0,Thursday,Cat,Intact Female,2 years,Domestic Shorthair Mix,Blue,Euthanasia,Suffering
1,Thursday,Cat,Spayed Female,2 months,Domestic Shorthair,Black,Adoption,Foster
1,Wednesday,Dog,Neutered Male,2 years,Labrador Retriever Mix,White/Tan,Adoption,none
0,Thursday,Cat,Neutered Male,4 months,Domestic Medium Hair,Black/White,Adoption,none
1,Monday,Dog,Spayed Female,2 years,Pit Bull Mix,Brown Brindle/White,Adoption,none
0,Friday,Dog,Intact Male,1 year,Shih Tzu Mix,Black/White,Transfer,Partner
1,Saturday,Cat,Spayed Female,5 years,Domestic Shorthair,Tortie,Adoption,none
1,Sunday,Dog,Neutered Male,10 years,Border Terrier/Pug,Brown,Return to Owner,none
1,Sunday,Dog,Neutered Male,2 years,Akita Mix,Black/White,Adoption,none
1,Saturday,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Brown/Tan,Adoption,none
1,Saturday,Dog,Neutered Male,4 years,Australian Shepherd Mix,Blue Merle/White,Return to Owner,none
1,Sunday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Tan/White,Adoption,none
1,Monday,Dog,Intact Female,6 months,American Bulldog/Boxer,White/Blue,Transfer,Partner
1,Wednesday,Dog,Neutered Male,2 years,Labrador Retriever/German Shepherd,Tan,Return to Owner,none
1,Friday,Dog,Neutered Male,6 years,Pit Bull Mix,Black/White,Return to Owner,none
0,Friday,Other,Intact Female,1 year,Guinea Pig,Tricolor,Adoption,Foster
1,Saturday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
0,Monday,Dog,Intact Female,1 year,Pit Bull Mix,White,Euthanasia,Suffering
1,Saturday,Dog,Spayed Female,1 year,Border Collie Mix,Chocolate,Adoption,none
1,Wednesday,Dog,Neutered Male,5 years,Australian Shepherd Mix,Red,Transfer,Partner
1,Tuesday,Dog,Intact Female,10 months,Boxer,Brown,Transfer,Partner
1,Tuesday,Cat,Spayed Female,2 years,Domestic Shorthair,Torbie,Adoption,none
1,Tuesday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Orange Tabby,Adoption,Foster
0,Thursday,Cat,Intact Female,1 year,Domestic Shorthair Mix,White,Transfer,SCRP
0,Monday,Cat,Intact Female,2 years,Domestic Shorthair,Torbie,Euthanasia,Suffering
0,Tuesday,Dog,Spayed Female,2 months,Labrador Retriever Mix,White/Tan,Adoption,none
1,Friday,Dog,Neutered Male,5 years,Border Collie Mix,Black,Return to Owner,none
1,Thursday,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle,Transfer,Partner
0,Tuesday,Cat,Spayed Female,2 months,Domestic Longhair Mix,Torbie,Adoption,none
1,Monday,Cat,Intact Female,2 years,Domestic Shorthair,Black,Transfer,Partner
0,Sunday,Cat,Intact Female,2 months,Domestic Shorthair Mix,White/Brown Tabby,Transfer,Partner
0,Saturday,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Tortie,Transfer,Partner
0,Monday,Dog,Spayed Female,1 year,Pit Bull/Labrador Retriever,Tan/White,Adoption,none
0,Friday,Cat,Unknown,2 years,Siamese,Blue Point,Transfer,Snr
1,Thursday,Dog,Neutered Male,1 year,Siberian Husky Mix,Brown/Silver,Adoption,Foster
1,Wednesday,Dog,Neutered Male,2 years,Catahoula Mix,Black/Brown,Transfer,Partner
1,Saturday,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Calico/White,Adoption,none
1,Friday,Dog,Spayed Female,7 years,Great Pyrenees/Standard Poodle,White,Adoption,none
1,Sunday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,Adoption,Foster
0,Saturday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption,Foster
1,Tuesday,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black,Adoption,none
0,Thursday,Other,Unknown,1 year,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Saturday,Dog,Spayed Female,6 years,Pointer/Beagle,White/Brown,Adoption,none
0,Thursday,Cat,Spayed Female,1 year,Domestic Shorthair,Torbie,Adoption,none
0,Monday,Other,Unknown,2 years,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Saturday,Dog,Intact Female,10 months,German Shepherd,Tan/Black,Transfer,Partner
1,Wednesday,Cat,Spayed Female,4 months,Domestic Shorthair,Black/White,Adoption,none
1,Thursday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
1,Thursday,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Brown Tabby,Died,In Kennel
0,Thursday,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Brown/White,Euthanasia,Suffering
1,Saturday,Dog,Neutered Male,8 months,Labrador Retriever Mix,Black/White,Adoption,none
0,Thursday,Cat,Intact Female,1 year,Siamese,Flame Point,Transfer,Snr
1,Saturday,Cat,Neutered Male,2 years,Domestic Medium Hair,Brown Tabby,Return to Owner,none
1,Monday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption,none
1,Tuesday,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black,Return to Owner,none
1,Tuesday,Dog,Neutered Male,1 year,Pit Bull,Brown Brindle/White,Transfer,Partner
0,Wednesday,Dog,Spayed Female,1 year,Australian Kelpie Mix,Black/Tan,Adoption,none
1,Monday,Dog,Intact Female,2 years,American Foxhound Mix,Tricolor,Return to Owner,none
1,Saturday,Cat,Neutered Male,13 years,Domestic Shorthair Mix,Brown Tabby/White,Return to Owner,none
1,Thursday,Dog,Intact Male,2 years,Boxer,Brown,Transfer,Partner
0,Wednesday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,Transfer,SCRP
1,Monday,Dog,Neutered Male,7 months,Labrador Retriever,White/Tan,Adoption,none
1,Monday,Dog,Spayed Female,5 months,Anatol Shepherd Mix,White/Brown Brindle,Adoption,none
0,Wednesday,Dog,Neutered Male,3 months,Dachshund Mix,Black/Brown,Adoption,none
0,Tuesday,Cat,Intact Male,1 weeks,Domestic Shorthair,Blue Tabby,Transfer,Partner
1,Saturday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Torbie,Adoption,Foster
1,Friday,Dog,Intact Female,2 months,Labrador Retriever Mix,Cream,Transfer,Partner
1,Saturday,Dog,Neutered Male,4 years,Chesa Bay Retr Mix,Brown Merle,Adoption,none
0,Friday,Cat,Intact Female,3 months,Domestic Medium Hair Mix,Brown Tabby,Transfer,Snr
1,Wednesday,Cat,Spayed Female,6 months,Domestic Shorthair,Tortie,Return to Owner,none
1,Friday,Cat,Intact Female,2 months,Domestic Shorthair,Calico,Adoption,none
1,Sunday,Dog,Intact Female,2 years,Pit Bull,Blue/White,Return to Owner,none
0,Wednesday,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue,Transfer,Partner
0,Saturday,Dog,Intact Male,2 weeks,Pit Bull Mix,Blue/White,Return to Owner,none
1,Monday,Dog,Neutered Male,2 years,Siberian Husky Mix,Brown/Black,Adoption,none
0,Saturday,Cat,Intact Male,5 days,Domestic Shorthair,White,Transfer,Partner
0,Saturday,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black,Transfer,SCRP
1,Friday,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black,Adoption,none
1,Sunday,Dog,Neutered Male,2 years,Catahoula Mix,Brown Merle/White,Adoption,none
0,Saturday,Dog,Intact Male,1 month,German Shepherd Mix,Brown/Black,Transfer,Partner
1,Sunday,Dog,Intact Male,9 months,Staffordshire Mix,Fawn/Tricolor,Return to Owner,none
1,Monday,Dog,Spayed Female,1 year,German Wirehaired Pointer,Tricolor,Adoption,none
0,Tuesday,Dog,Spayed Female,6 years,Chihuahua Shorthair Mix,White,Transfer,Partner
1,Monday,Cat,Spayed Female,2 months,Domestic Shorthair,Torbie,Adoption,none
0,Wednesday,Dog,Spayed Female,2 months,Labrador Retriever,Black,Adoption,none
1,Wednesday,Dog,Spayed Female,5 months,Dalmatian Mix,White/Black,Adoption,none
1,Saturday,Dog,Intact Female,15 years,Chihuahua Shorthair Mix,Brown/White,Return to Owner,none
0,Sunday,Other,Unknown,1 year,Raccoon Mix,Gray/Black,Euthanasia,Rabies Risk
1,Wednesday,Dog,Neutered Male,6 years,Australian Cattle Dog Mix,White/Red,Return to Owner,none
0,Thursday,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black,Transfer,SCRP
1,Tuesday,Dog,Intact Female,5 years,Bulldog/Boxer,Brown Brindle/White,Transfer,Partner
1,Tuesday,Dog,Neutered Male,2 months,Pit Bull,Brown Brindle,Adoption,none
1,Tuesday,Dog,Intact Male,1 year,Alaskan Husky Mix,White,Return to Owner,none
0,Wednesday,Dog,Intact Female,15 years,Labrador Retriever Mix,Chocolate,Euthanasia,Suffering
0,Tuesday,Other,Unknown,1 year,Turtle Mix,Brown,Transfer,Partner
1,Tuesday,Other,Intact Male,2 years,Rabbit Sh,White/Brown,Adoption,Foster
0,Monday,Cat,Neutered Male,1 year,Domestic Shorthair,Orange Tabby,Return to Owner,none
1,Thursday,Dog,Neutered Male,2 months,Pit Bull Mix,Brown Brindle/White,Adoption,Foster
1,Saturday,Dog,Neutered Male,2 years,Pit Bull,Brown,Adoption,Foster
0,Thursday,Dog,Spayed Female,1 year,Golden Retriever,Red,Transfer,Partner
0,Tuesday,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Calico,Transfer,Partner
